0,02-MAY-19,-1,-1,34957233,-765048150,1034,2801,9995,6194752168,02-MAY-19 05.15.39.000000 AM,213
0,02-MAY-19,514484,-1,34103867,-764789850,163,357,182,6194752169,02-MAY-19 05.15.39.000000 AM,268
0,02-MAY-19,516192,201,33913983,-765239350,16,2212,362,6194752170,02-MAY-19 05.15.39.000000 AM,638
0,02-MAY-19,513105,37,34695883,-764853100,764,2273,324,6194752171,02-MAY-19 05.15.39.000000 AM,1170
SUP,0,02-MAY-19,-1,-1,34979267,-765019417,-1,-1,-1,6194752172,02-MAY-19 05.15.39.000000 AM,192 0,02-MAY-19,-1,-1,34979267,-765019417,-1,-1,-1,6194752172,02-MAY-19 05.15.39.000000 AM,192
0,26-APR-19,518194,124,34290000,-765167867,947,2524,359,6194752173,26-APR-19 05.15.39.000000 AM,1068
0,26-APR-19,514484,-1,34103867,-764789850,163,357,182,6194752169,26-APR-19 05.15.39.000000 AM,268
0,26-APR-19,511360,-1,33310150,-765327533,820,3191,335,6194752174,26-APR-19 05.15.39.000000 AM,123
0,02-MAY-19,514507,32,34341117,-764906183,148,385,8,6194752175,02-MAY-19 05.15.39.000000 AM,290
SUP,0,02-MAY-19,-1,-1,34434167,-764838267,364,140,9876,6194752177,02-MAY-19 05.15.39.000000 AM,219 0,02-MAY-19,-1,-1,34434167,-764838267,364,140,9876,6194752177,02-MAY-19 05.15.39.000000 AM,219 
0,02-MAY-19,514080,412,34547567,-764823717,836,2241,313,6194752176,02-MAY-19 05.15.39.000000 AM,794
0,02-MAY-19,-1,-1,34434167,-764838267,364,140,9876,6194752177,02-MAY-19 05.15.39.000000 AM,219 
